timestamp_utc,discharge_air_temp_f,mixed_air_temp_f,return_air_temp_f,outside_air_temp_f,supply_fan_status,fan_speed_pct,oa_damper_cmd,duct_static_inwc,cooling_valve
2024-08-10T06:00:00Z,55.5,64.0,72.25,66.625,1,41.0,16.0,1.2,10.0
2024-08-10T12:00:00Z,56.0,62.0,72.5,68.25,1,42.0,17.0,1.2,10.0
2024-08-10T18:00:00Z,56.5,63.0,72.75,69.875,1,43.0,18.0,1.2,10.0
2024-08-11T00:00:00Z,57.0,64.0,72.0,71.5,1,44.0,19.0,1.2,10.0
2024-08-11T06:00:00Z,55.0,62.0,72.25,73.125,1,45.0,20.0,1.2,10.0
2024-08-11T12:00:00Z,55.5,63.0,72.5,74.75,0,0.0,21.0,0.05,10.0
2024-08-11T18:00:00Z,56.0,64.0,72.75,69.375,0,0.0,22.0,0.05,10.0
2024-08-12T00:00:00Z,56.5,62.0,72.0,56.0,1,48.0,23.0,1.2,0.0
2024-08-12T06:00:00Z,57.0,63.0,72.25,57.625,1,49.0,24.0,1.2,0.0
2024-08-12T12:00:00Z,55.0,64.0,72.5,59.25,1,40.0,25.0,1.2,0.0
2024-08-12T18:00:00Z,55.5,62.0,72.75,60.875,1,41.0,26.0,1.2,0.0
2024-08-13T00:00:00Z,56.0,63.0,72.0,62.5,1,42.0,27.0,1.2,0.0
2024-08-13T06:00:00Z,56.5,64.0,72.25,64.125,1,43.0,28.0,1.2,0.0
2024-08-13T12:00:00Z,57.0,62.0,72.5,58.75,0,0.0,29.0,0.05,0.0
2024-08-13T18:00:00Z,55.0,63.0,72.75,60.375,0,0.0,30.0,0.05,0.0
2024-08-14T00:00:00Z,55.5,64.0,72.0,62.0,1,46.0,31.0,1.2,0.0
2024-08-14T06:00:00Z,56.0,62.0,72.25,63.625,1,47.0,32.0,1.2,0.0
2024-08-14T12:00:00Z,56.5,63.0,72.5,65.25,1,48.0,33.0,1.2,10.0
2024-08-14T18:00:00Z,57.0,64.0,72.75,66.875,1,49.0,34.0,1.2,10.0
2024-08-15T00:00:00Z,55.0,62.0,72.0,68.5,1,40.0,15.0,1.2,10.0
2024-08-15T06:00:00Z,55.5,63.0,72.25,63.125,1,41.0,16.0,1.2,0.0
2024-08-15T12:00:00Z,56.0,64.0,72.5,64.75,0,0.0,17.0,0.05,0.0
2024-08-15T18:00:00Z,56.5,62.0,72.75,66.375,0,0.0,18.0,0.05,10.0
2024-08-16T00:00:00Z,57.0,63.0,72.0,68.0,1,44.0,19.0,1.2,10.0
2024-08-16T06:00:00Z,55.0,64.0,72.25,69.625,1,45.0,20.0,1.2,10.0
2024-08-16T12:00:00Z,55.5,62.0,72.5,71.25,1,46.0,21.0,1.2,10.0
2024-08-16T18:00:00Z,56.0,63.0,72.75,72.875,1,47.0,22.0,1.2,10.0
2024-08-17T00:00:00Z,56.5,64.0,72.0,67.5,1,48.0,23.0,1.2,10.0
2024-08-17T06:00:00Z,57.0,62.0,72.25,69.125,1,49.0,24.0,1.2,10.0
2024-08-17T12:00:00Z,55.0,63.0,72.5,70.75,0,0.0,25.0,0.05,10.0
2024-08-17T18:00:00Z,55.5,64.0,72.75,72.375,0,0.0,26.0,0.05,10.0
2024-08-18T00:00:00Z,56.0,62.0,72.0,59.0,1,42.0,27.0,1.2,0.0
2024-08-18T06:00:00Z,56.5,63.0,72.25,60.625,1,43.0,28.0,1.2,0.0
2024-08-18T12:00:00Z,57.0,64.0,72.5,62.25,1,44.0,29.0,1.2,0.0
2024-08-18T18:00:00Z,55.0,62.0,72.75,56.875,1,45.0,30.0,1.2,0.0
2024-08-19T00:00:00Z,55.5,63.0,72.0,58.5,1,46.0,31.0,1.2,0.0
2024-08-19T06:00:00Z,56.0,64.0,72.25,60.125,1,47.0,32.0,1.2,0.0
2024-08-19T12:00:00Z,56.5,62.0,72.5,61.75,0,0.0,33.0,0.05,0.0
2024-08-19T18:00:00Z,57.0,63.0,72.75,63.375,0,0.0,34.0,0.05,0.0
2024-08-20T00:00:00Z,55.0,64.0,72.0,65.0,1,40.0,15.0,1.2,0.0
2024-08-20T06:00:00Z,55.5,62.0,72.25,66.625,1,41.0,16.0,1.2,10.0
2024-08-20T12:00:00Z,56.0,63.0,72.5,61.25,1,42.0,17.0,1.2,0.0
2024-08-20T18:00:00Z,56.5,64.0,72.75,62.875,1,43.0,18.0,1.2,0.0
2024-08-21T00:00:00Z,57.0,62.0,72.0,64.5,1,44.0,19.0,1.2,0.0
2024-08-21T06:00:00Z,55.0,63.0,72.25,66.125,1,45.0,20.0,1.2,10.0
2024-08-21T12:00:00Z,55.5,64.0,72.5,67.75,0,0.0,21.0,0.05,10.0
2024-08-21T18:00:00Z,56.0,62.0,72.75,69.375,0,0.0,22.0,0.05,10.0
2024-08-22T00:00:00Z,56.5,63.0,72.0,71.0,1,48.0,23.0,1.2,10.0
2024-08-22T06:00:00Z,57.0,64.0,72.25,65.625,1,49.0,24.0,1.2,10.0
2024-08-22T12:00:00Z,55.0,62.0,72.5,67.25,1,40.0,25.0,1.2,10.0
2024-08-22T18:00:00Z,55.5,63.0,72.75,68.875,1,41.0,26.0,1.2,10.0
2024-08-23T00:00:00Z,56.0,64.0,72.0,70.5,1,42.0,27.0,1.2,10.0
2024-08-23T06:00:00Z,56.5,62.0,72.25,72.125,1,43.0,28.0,1.2,10.0
2024-08-23T12:00:00Z,57.0,63.0,72.5,73.75,0,0.0,29.0,0.05,10.0
2024-08-23T18:00:00Z,55.0,64.0,72.75,75.375,0,0.0,30.0,0.05,10.0
2024-08-24T00:00:00Z,55.5,62.0,72.0,55.0,1,46.0,31.0,1.2,0.0
2024-08-24T06:00:00Z,56.0,63.0,72.25,56.625,1,47.0,32.0,1.2,0.0
2024-08-24T12:00:00Z,56.5,64.0,72.5,58.25,1,48.0,33.0,1.2,0.0
2024-08-24T18:00:00Z,57.0,62.0,72.75,59.875,1,49.0,34.0,1.2,0.0
2024-08-25T00:00:00Z,55.0,63.0,72.0,61.5,1,40.0,15.0,1.2,0.0
2024-08-25T06:00:00Z,55.5,64.0,72.25,63.125,1,41.0,16.0,1.2,0.0
2024-08-25T12:00:00Z,56.0,62.0,72.5,64.75,0,0.0,17.0,0.05,0.0
2024-08-25T18:00:00Z,56.5,63.0,72.75,59.375,0,0.0,18.0,0.05,0.0
2024-08-26T00:00:00Z,57.0,64.0,72.0,61.0,1,44.0,19.0,1.2,0.0
2024-08-26T06:00:00Z,55.0,62.0,72.25,62.625,1,45.0,20.0,1.2,0.0
2024-08-26T12:00:00Z,55.5,63.0,72.5,64.25,1,46.0,21.0,1.2,0.0
2024-08-26T18:00:00Z,56.0,64.0,72.75,65.875,1,47.0,22.0,1.2,10.0
2024-08-27T00:00:00Z,56.5,62.0,72.0,67.5,1,48.0,23.0,1.2,10.0
2024-08-27T06:00:00Z,57.0,63.0,72.25,69.125,1,49.0,24.0,1.2,10.0
2024-08-27T12:00:00Z,55.0,64.0,72.5,63.75,0,0.0,25.0,0.05,0.0
2024-08-27T18:00:00Z,55.5,62.0,72.75,65.375,0,0.0,26.0,0.05,10.0
2024-08-28T00:00:00Z,56.0,63.0,72.0,67.0,1,42.0,27.0,1.2,10.0
2024-08-28T06:00:00Z,56.5,64.0,72.25,68.625,1,43.0,28.0,1.2,10.0
2024-08-28T12:00:00Z,57.0,62.0,72.5,70.25,1,44.0,29.0,1.2,10.0
2024-08-28T18:00:00Z,55.0,63.0,72.75,71.875,1,45.0,30.0,1.2,10.0
2024-08-29T00:00:00Z,55.5,64.0,72.0,73.5,1,46.0,31.0,1.2,10.0
2024-08-29T06:00:00Z,56.0,62.0,72.25,68.125,1,47.0,32.0,1.2,10.0
2024-08-29T12:00:00Z,56.5,63.0,72.5,69.75,0,0.0,33.0,0.05,10.0
2024-08-29T18:00:00Z,57.0,64.0,72.75,71.375,0,0.0,34.0,0.05,10.0
